ID,Count,student_id
134082,442.4182096,
762677,422.3219872,
517009,422.3219872,
576133,387.8713201,
335788,359.1624309,
516747,333.3244306,
626364,327.5826527,
125889,310.3573192,
476689,298.8737635,
694963,290.2610967,
236648,227.1015404,
497874,224.2306515,
512991,209.8762069,
825159,198.3926512,
628122,189.7799844,
458278,175.4255398,
872310,178.2964287,
113715,175.4255398,
598564,184.0382066,
489819,227.1015404,
871327,284.5193189,
965222,350.5497641,
728809,367.7750976,
383686,376.3877644,
763725,390.742209,
304605,413.7093204,
849460,410.8384315,
891130,402.2257647,
224519,387.8713201,
536299,382.1295423,
187451,373.5168755,
925094,370.6459866,
759666,367.7750976,
745413,367.7750976,
565062,422.3219872,
351236,422.3219872,
687825,439.5473207,
845868,462.5144321,
273956,476.8688767,
881236,479.7397656,
358042,476.8688767,
341464,462.5144321,
347109,453.9017653,
831208,448.1599875,
515003,456.7726543,
685250,471.1270989,
584196,514.1904327,
508037,511.3195438,
604722,540.028433,
884779,548.6410998,
404811,551.5119887,
485312,522.8030995,
719072,485.4815435,
986388,462.5144321,
407954,442.4182096,
362086,433.8055429,
536728,422.3219872,
982435,405.0966536,
772396,413.7093204,
584625,428.063765,
175547,430.934654,
792783,439.5473207,
679450,430.934654,
569557,410.8384315,
168947,399.3548758,
810598,379.2586533,
617270,367.7750976,
167358,370.6459866,
216042,376.3877644,
725575,387.8713201,
780973,407.9675426,
907066,436.6764318,
885287,462.5144321,
495632,456.7726543,
538814,439.5473207,
418311,416.5802093,
108926,393.613098,
831562,379.2586533,
840022,367.7750976,
944264,359.1624309,
902976,356.291542,
249026,353.420653,
150267,49.10642718,
570047,37.62287149,
864218,31.88109365,
983736,29.01020472,
486777,17.52664903,
793383,11.78487118,
345174,14.65576011,
462691,11.78487118,
874980,17.52664903,
248765,51.97731611,
442827,120.8786503,
461578,207.005318,
245161,244.326874,
751424,298.8737635,
740635,304.6155413,
987169,290.2610967,
757993,273.0357632,
269883,267.2939853,
799853,270.1648743,
863857,287.3902078,
350504,293.1319856,
288933,290.2610967,
221414,287.3902078,
777392,287.3902078,
778546,186.9090955,
130982,181.1673176,
438767,178.2964287,
258622,158.2002063,
395007,132.362206,
804852,112.2659835,
208459,103.6533167,
863624,86.42798318,
260686,89.29887211,
896995,109.3950946,
993020,192.6508733,
178831,261.5522075,
603820,304.6155413,
776749,344.8079863,
877051,359.1624309,
487248,356.291542,
210389,367.7750976,
911485,344.8079863,
130999,307.4864303,
360575,284.5193189,
146585,267.2939853,
649948,244.326874,
305559,224.2306515,
195654,207.005318,
713643,264.4230964,
763484,270.1648743,
425084,238.5850961,
621396,209.8762069,
322656,175.4255398,
613835,155.3293173,
267883,112.2659835,
343350,83.55709426,
723938,63.4608718,
176322,66.33176072,
965454,92.16976103,
752395,115.1368724,
304642,163.9419841,
646438,169.683762,
595696,192.6508733,
589978,207.005318,
857287,215.6179847,
781319,175.4255398,
604283,146.7166506,
905842,118.0077613,
717370,92.16976103,
708909,74.94442749,
109524,57.71909395,
801574,49.10642718,
666647,379.2586533,
699628,385.0004312,
709378,390.742209,
506731,393.613098,
424769,390.742209,
636609,387.8713201,
918396,382.1295423,
977856,382.1295423,
462972,382.1295423,
208111,382.1295423,
787218,387.8713201,
401662,410.8384315,
258614,419.4510983,
683269,416.5802093,
288846,399.3548758,
627033,393.613098,
860099,344.8079863,
332611,310.3573192,
169944,278.777541,
812207,247.1977629,
857714,209.8762069,
232289,175.4255398,
949574,158.2002063,
390247,143.8457616,
469364,138.1039838,
927248,135.2330949,
876548,135.2330949,
450973,129.491317,
852488,120.8786503,
698532,112.2659835,
864070,95.04064995,
573917,72.07353857,
343554,66.33176072,
333970,89.29887211,
591878,138.1039838,
284383,192.6508733,
264129,224.2306515,
690610,267.2939853,
965700,273.0357632,
518235,261.5522075,
347070,232.8433183,
685585,215.6179847,
644258,204.134429,
509526,186.9090955,
125473,172.5546509,
648813,175.4255398,
764363,169.683762,
450193,135.2330949,
633160,241.455985,
599351,232.8433183,
390484,218.4888736,
464924,209.8762069,
174603,207.005318,
828366,192.6508733,
408645,186.9090955,
623460,181.1673176,
763465,181.1673176,
997309,212.7470958,
486456,298.8737635,
682693,364.9042087,
533251,399.3548758,
542793,436.6764318,
651621,456.7726543,
719112,451.0308764,
411848,430.934654,
945249,407.9675426,
326652,376.3877644,
166954,353.420653,
221930,341.9370973,
509626,339.0662084,
467617,318.969986,
584677,278.777541,
763594,258.6813186,
226225,247.1977629,
291170,227.1015404,
135676,207.005318,
361983,186.9090955,
288178,172.5546509,
695242,158.2002063,
195967,140.9748727,
538698,132.362206,
647532,149.5875395,
336318,212.7470958,
831128,255.8104296,
446700,298.8737635,
349956,324.7117638,
739572,333.3244306,
664502,364.9042087,
631121,373.5168755,
433806,353.420653,
108691,327.5826527,
880957,293.1319856,
322787,275.9066521,
601469,270.1648743,
877403,258.6813186,
921057,252.9395407,
388229,468.25621,
942311,451.0308764,
250831,442.4182096,
159407,436.6764318,
131773,413.7093204,
450355,387.8713201,
806509,370.6459866,
816362,353.420653,
780541,336.1953195,
489550,353.420653,
250851,359.1624309,
923720,399.3548758,
471484,451.0308764,
541742,488.3524324,
424398,534.2866552,
815833,528.5448773,
869331,505.577766,
564421,476.8688767,
540809,436.6764318,
127670,396.4839869,
416960,367.7750976,
241840,356.291542,
376498,339.0662084,
545943,318.969986,
233268,482.6106546,
835173,479.7397656,
244986,485.4815435,
308464,488.3524324,
726982,491.2233213,
149865,485.4815435,
807491,485.4815435,
412661,494.0942103,
414378,499.8359881,
201418,514.1904327,
264664,522.8030995,
990100,540.028433,
636779,554.3828776,
528336,554.3828776,
895186,499.8359881,
218963,473.9979878,
446382,456.7726543,
774860,445.2890986,
717494,439.5473207,
644997,407.9675426,
304065,413.7093204,
456003,405.0966536,
955811,402.2257647,
443596,387.8713201,
666063,350.5497641,
629529,353.420653,
176830,362.0333198,
210166,359.1624309,
885893,353.420653,
357422,359.1624309,
344345,350.5497641,
487418,339.0662084,
856277,347.6788752,
538844,399.3548758,
666693,482.6106546,
481889,568.7373223,
806342,643.3804343,
999334,686.4437681,
507568,749.6033244,
586925,795.5375472,
891030,789.7957693,
656985,766.828658,
113080,735.2488798,
395861,700.7982127,
819280,654.86399,
127007,631.8968786,
476327,629.0259896,
334298,606.0588783,
914009,554.3828776,
865355,537.1575441,
841829,517.0613216,
629494,499.8359881,
297638,482.6106546,
879963,471.1270989,
158124,456.7726543,
292676,445.2890986,
116390,439.5473207,
131204,442.4182096,
561258,462.5144321,
688772,511.3195438,
657843,554.3828776,
594271,574.4791001,
924613,623.2842118,
762284,631.8968786,
501172,651.993101,
392366,623.2842118,
685914,568.7373223,
712004,502.706877,
943916,459.6435432,
527713,425.1928761,
922311,402.2257647,
459211,390.742209,
730277,416.5802093,
722545,416.5802093,
290578,410.8384315,
705223,413.7093204,
805045,410.8384315,
956503,407.9675426,
368587,405.0966536,
657764,399.3548758,
365172,410.8384315,
584394,445.2890986,
107165,485.4815435,
244890,565.8664333,
663424,611.8006561,
142492,620.4133229,
598892,617.542434,
977436,629.0259896,
116351,634.7677675,
822706,634.7677675,
406112,611.8006561,
452298,591.7044336,
365186,580.220878,
569298,562.9955444,
585851,542.899322,
300963,508.4486549,
979961,436.6764318,
798926,419.4510983,
902290,413.7093204,
243151,402.2257647,
811662,416.5802093,
567025,430.934654,
619057,416.5802093,
693083,422.3219872,
177584,445.2890986,
864569,473.9979878,
748187,525.6739884,
452886,600.3171004,
597514,672.0893235,
806022,726.636213,
292173,763.957769,
326820,775.4413247,
440591,752.4742133,
662566,729.507102,
158479,686.4437681,
424258,640.5095453,
529421,606.0588783,
659348,585.9626558,
247424,560.1246555,
458982,531.4157663,
693040,442.4182096,
170374,422.3219872,
436659,402.2257647,
127795,387.8713201,
119040,373.5168755,
106697,364.9042087,
579767,359.1624309,
416432,350.5497641,
982947,373.5168755,
808413,433.8055429,
402565,508.4486549,
325038,565.8664333,
208163,623.2842118,
996401,649.1222121,
123497,683.5728792,
763694,715.1526573,
846707,729.507102,
429479,683.5728792,
651038,640.5095453,
474317,588.8335447,
654483,562.9955444,
327961,548.6410998,
563020,537.1575441,
991661,519.9322106,
834501,382.1295423,
762684,379.2586533,
807475,376.3877644,
471672,373.5168755,
552324,373.5168755,
750027,373.5168755,
565982,376.3877644,
448984,376.3877644,
674163,382.1295423,
333734,407.9675426,
578927,439.5473207,
444879,473.9979878,
558575,473.9979878,
175682,451.0308764,
872038,390.742209,
384090,399.3548758,
787796,405.0966536,
261237,407.9675426,
168240,393.613098,
267922,393.613098,
576015,385.0004312,
353816,370.6459866,
727310,370.6459866,
435545,379.2586533,
467201,471.1270989,
939623,471.1270989,
997325,479.7397656,
121907,479.7397656,
978140,482.6106546,
898311,471.1270989,
177822,456.7726543,
910559,451.0308764,
811881,465.385321,
334176,522.8030995,
171085,542.899322,
124623,594.5753226,
260031,640.5095453,
950544,692.185546,
150435,700.7982127,
868681,692.185546,
102937,689.314657,
766708,654.86399,
351748,594.5753226,
794443,557.2537666,
280056,540.028433,
429417,528.5448773,
535735,522.8030995,
109034,519.9322106,
691396,540.028433,
915087,517.0613216,
295012,491.2233213,
594250,494.0942103,
281111,494.0942103,
137111,491.2233213,
559264,499.8359881,
590654,508.4486549,
375241,519.9322106,
944086,554.3828776,
360186,623.2842118,
202924,697.9273238,
116638,755.3451023,
251288,795.5375472,
630727,835.7299921,
200701,841.47177,
621435,844.3426589,
487491,827.1173253,
439448,795.5375472,
475757,746.7324355,
120460,706.5399906,
964132,669.2184346,
810617,643.3804343,
142904,617.542434,
761434,720.8944352,
989924,709.4108795,
618406,706.5399906,
806223,700.7982127,
277403,703.6691016,
530513,700.7982127,
946106,697.9273238,
151217,703.6691016,
924722,718.0235463,
661558,723.7653241,
524304,766.828658,
973459,798.4084361,
249666,858.6971035,
242016,896.0186595,
329004,916.114882,
719441,933.3402155,
606363,930.4693266,
933483,918.9857709,
627064,884.5351038,
752778,838.600881,
242467,784.0539915,
800568,749.6033244,
296548,718.0235463,
338378,700.7982127,
980400,818.5046586,
281736,827.1173253,
709317,824.2464364,
425678,824.2464364,
832621,821.3755475,
227209,821.3755475,
862533,818.5046586,
959499,818.5046586,
896433,832.8591032,
101020,861.5679924,
291448,878.793326,
966174,881.6642149,
368952,898.8895484,
638671,913.243993,
255801,939.0819933,
815774,907.5022152,
111368,901.7604373,
224654,901.7604373,
355571,878.793326,
478450,852.9553257,
791562,832.8591032,
727744,824.2464364,
530624,795.5375472,
289548,766.828658,
832160,608.9297672,
320951,594.5753226,
732420,594.5753226,
383351,591.7044336,
152010,588.8335447,
447403,574.4791001,
316634,551.5119887,
255086,540.028433,
814372,528.5448773,
445164,531.4157663,
928797,540.028433,
180719,540.028433,
297515,545.7702109,
957583,557.2537666,
457265,565.8664333,
919351,568.7373223,
753027,568.7373223,
717128,565.8664333,
425572,554.3828776,
256085,554.3828776,
631057,545.7702109,
875999,545.7702109,
358756,542.899322,
950633,540.028433,
446081,419.4510983,
913442,405.0966536,
576366,399.3548758,
481773,393.613098,
245392,385.0004312,
574002,373.5168755,
934567,362.0333198,
802344,362.0333198,
895133,419.4510983,
500497,482.6106546,
374914,517.0613216,
282324,519.9322106,
187720,534.2866552,
555311,548.6410998,
157135,562.9955444,
869800,545.7702109,
500664,511.3195438,
266241,459.6435432,
379735,422.3219872,
114311,407.9675426,
436236,413.7093204,
415674,416.5802093,
259838,413.7093204,
641388,419.4510983,
388184,663.4766567,
239712,623.2842118,
706618,614.671545,
141402,620.4133229,
741532,614.671545,
628059,597.4462115,
673136,574.4791001,
564115,588.8335447,
345877,640.5095453,
882555,715.1526573,
329378,786.9248804,
835453,821.3755475,
321254,858.6971035,
490937,881.6642149,
545010,873.0515481,
986019,870.1806592,
656249,861.5679924,
427456,855.8262146,
878770,838.600881,
726679,821.3755475,
612279,801.279325,
471080,807.0211029,
981690,804.150214,
151526,781.1831026,
628612,761.0868801,
932691,740.9906576,
148650,723.7653241,
318263,683.5728792,
916557,631.8968786,
255081,608.9297672,
600805,585.9626558,
380263,571.6082112,
399519,557.2537666,
919573,551.5119887,
290689,557.2537666,
567611,568.7373223,
577338,583.0917669,
333636,588.8335447,
762453,591.7044336,
969893,583.0917669,
675152,591.7044336,
799518,603.1879893,
110870,611.8006561,
140079,608.9297672,
461951,606.0588783,
415202,597.4462115,
515220,588.8335447,
529897,577.349989,
138206,611.8006561,
719949,594.5753226,
733508,577.349989,
588790,560.1246555,
925614,554.3828776,
669733,548.6410998,
813620,534.2866552,
505987,534.2866552,
945873,585.9626558,
120981,680.7019903,
267712,758.2159912,
834466,821.3755475,
123102,852.9553257,
300808,884.5351038,
660833,904.6313263,
689261,907.5022152,
512248,896.0186595,
495227,861.5679924,
525759,827.1173253,
838948,752.4742133,
771552,695.0564349,
867618,672.0893235,
680467,651.993101,
544330,626.1551007,
263491,617.542434,
957405,603.1879893,
598135,588.8335447,
529771,583.0917669,
398819,574.4791001,
931042,562.9955444,
104844,554.3828776,
294047,557.2537666,
370884,611.8006561,
809674,692.185546,
176700,758.2159912,
321754,798.4084361,
713822,847.2135478,
637680,887.4059927,
413835,924.7275487,
640783,916.114882,
696476,904.6313263,
435469,913.243993,
224459,884.5351038,
323462,835.7299921,
175710,781.1831026,
712204,743.8615466,
221631,720.8944352,
285105,706.5399906,
191350,692.185546,
119422,674.9602124,
331151,672.0893235,
610157,660.6057678,
981158,663.4766567,
824877,663.4766567,
129813,657.7348789,
377017,660.6057678,
657920,709.4108795,
760989,789.7957693,
238484,858.6971035,
280018,927.5984377,
326938,982.1453272,
327003,1030.950439,
586542,1079.755551,
729720,1085.497328,
498723,1074.013773,
331170,1071.142884,
981478,1045.304883,
446886,993.6288829,
282241,941.9528823,
950861,887.4059927,
822549,858.6971035,
837252,832.8591032,
493453,792.6666583,
586102,792.6666583,
427889,778.3122136,
692443,772.5704358,
391449,763.957769,
223152,761.0868801,
609172,755.3451023,
969903,766.828658,
876046,804.150214,
459290,821.3755475,
829699,804.150214,
745483,835.7299921,
228552,878.793326,
488816,924.7275487,
121596,930.4693266,
682948,898.8895484,
655809,884.5351038,
989618,850.0844367,
720548,798.4084361,
807286,772.5704358,
253057,718.0235463,
615191,680.7019903,
450168,669.2184346,
754320,660.6057678,
859242,674.9602124,
973482,666.3475456,
489684,657.7348789,
694895,643.3804343,
740767,629.0259896,
543805,620.4133229,
461901,620.4133229,
492956,626.1551007,
456046,669.2184346,
215901,715.1526573,
188578,775.4413247,
361226,844.3426589,
710752,896.0186595,
700850,939.0819933,
453917,973.5326604,
567926,987.887105,
575646,1002.24155,
728942,962.0491047,
252074,918.9857709,
668149,873.0515481,
565488,821.3755475,
506051,786.9248804,
424997,758.2159912,
225610,738.1197687,
742823,672.0893235,
892923,657.7348789,
547155,649.1222121,
332841,640.5095453,
891273,631.8968786,
820400,614.671545,
379555,608.9297672,
304754,620.4133229,
118991,686.4437681,
886645,763.957769,
861174,838.600881,
176934,898.8895484,
352353,924.7275487,
227453,964.9199937,
502030,956.3073269,
993035,990.757994,
580183,973.5326604,
821568,964.9199937,
598954,913.243993,
754034,855.8262146,
304255,821.3755475,
431072,798.4084361,
351786,784.0539915,
823253,772.5704358,
248007,758.2159912,
373542,749.6033244,
398582,740.9906576,
765546,746.7324355,
960826,755.3451023,
521467,761.0868801,
261996,763.957769,
536468,769.6995469,
472767,789.7957693,
565162,838.600881,
649770,896.0186595,
717758,918.9857709,
803455,973.5326604,
355636,1005.112439,
146651,1025.208661,
756576,1028.07955,
462957,1048.175772,
254484,1025.208661,
685628,996.4997718,
214738,944.8237712,
294147,910.3731041,
647594,884.5351038,
384792,864.4388813,
941579,850.0844367,
527709,901.7604373,
526589,898.8895484,
222507,881.6642149,
888836,867.3097703,
565461,864.4388813,
683358,864.4388813,
693361,850.0844367,
629157,841.47177,
843620,838.600881,
959855,835.7299921,
173659,844.3426589,
388414,852.9553257,
190164,832.8591032,
444828,829.9882143,
817228,838.600881,
349932,824.2464364,
534143,778.3122136,
149111,735.2488798,
613348,726.636213,
426397,697.9273238,
608232,654.86399,
923117,637.6386564,
162895,634.7677675,
337255,608.9297672,
120856,781.1831026,
952449,769.6995469,
112609,761.0868801,
418100,758.2159912,
122386,749.6033244,
964288,743.8615466,
559411,738.1197687,
859059,743.8615466,
507686,761.0868801,
699605,792.6666583,
508603,838.600881,
389135,916.114882,
634593,993.6288829,
820018,1016.595994,
180891,1028.07955,
657579,1042.433995,
250271,1039.563106,
117018,1068.271995,
511710,1056.788439,
978589,1010.854216,
903245,936.2111044,
814636,898.8895484,
463274,870.1806592,
283482,838.600881,
364410,807.0211029,
163618,795.5375472,
778254,781.1831026,
986255,784.0539915,
605982,778.3122136,
326848,766.828658,
813311,761.0868801,
787909,775.4413247,
496052,821.3755475,
553207,867.3097703,
485192,910.3731041,
803036,939.0819933,
412667,953.436438,
296811,959.1782158,
968773,973.5326604,
135078,979.2744383,
251224,967.7908826,
388073,959.1782158,
217657,930.4693266,
134781,850.0844367,
642355,789.7957693,
121927,752.4742133,
763258,715.1526573,
117187,686.4437681,
734890,855.8262146,
642060,838.600881,
170605,827.1173253,
329523,812.7628807,
472076,798.4084361,
666947,786.9248804,
765243,778.3122136,
540224,801.279325,
304433,864.4388813,
120725,933.3402155,
471717,987.887105,
278781,1048.175772,
991479,1091.239106,
756361,1134.30244,
843456,1154.398663,
271654,1171.623996,
994009,1163.011329,
426190,1154.398663,
284904,1125.689773,
162870,1108.46444,
271097,1091.239106,
804983,1071.142884,
303744,1053.91755,
452905,1048.175772,
214142,729.507102,
183127,706.5399906,
251261,695.0564349,
644100,683.5728792,
552701,672.0893235,
818715,660.6057678,
343236,663.4766567,
282927,695.0564349,
692026,772.5704358,
619891,841.47177,
602756,907.5022152,
778438,953.436438,
796694,970.6617715,
707274,1005.112439,
749273,1002.24155,
554197,1010.854216,
958805,1010.854216,
902392,1007.983327,
821516,985.0162161,
111530,941.9528823,
688001,910.3731041,
434852,890.2768817,
675085,870.1806592,
692081,855.8262146,
342803,936.2111044,
370237,916.114882,
762014,898.8895484,
806771,878.793326,
240012,861.5679924,
979513,847.2135478,
197228,844.3426589,
121048,855.8262146,
928904,921.8566598,
346393,1005.112439,
544962,1068.271995,
608428,1119.947995,
601629,1148.656885,
340635,1185.978441,
335187,1191.720219,
657611,1191.720219,
210452,1185.978441,
968630,1165.882218,
462744,1122.818884,
205102,1065.401106,
233513,1007.983327,
967627,970.6617715,
161198,950.565549,
826087,927.5984377,
120652,924.7275487,
152837,910.3731041,
354710,901.7604373,
762276,884.5351038,
985448,867.3097703,
529716,855.8262146,
245950,847.2135478,
281173,875.922437,
939046,953.436438,
859676,1010.854216,
142901,1068.271995,
387664,1105.593551,
563074,1145.785996,
763900,1157.269551,
608645,1165.882218,
506216,1168.753107,
428716,1163.011329,
377449,1142.915107,
528103,1114.206218,
289171,1068.271995,
439378,1025.208661,
281488,1005.112439,
206566,979.2744383,
620861,964.9199937,
656884,898.8895484,
762107,884.5351038,
276299,875.922437,
820979,864.4388813,
537379,855.8262146,
522576,847.2135478,
809713,855.8262146,
539303,870.1806592,
278350,878.793326,
178725,924.7275487,
225960,967.7908826,
853416,1007.983327,
971088,1053.91755,
562010,1102.722662,
842360,1145.785996,
587274,1177.365774,
734684,1177.365774,
612234,1145.785996,
201168,1071.142884,
934711,1025.208661,
792464,990.757994,
219078,953.436438,
829720,936.2111044,
276926,918.9857709,
478125,916.114882,
591744,901.7604373,
602582,887.4059927,
674540,870.1806592,
181150,861.5679924,
763841,864.4388813,
635796,861.5679924,
874609,864.4388813,
893667,881.6642149,
427901,887.4059927,
196398,916.114882,
749489,947.6946601,
939228,1002.24155,
757854,1030.950439,
397224,1028.07955,
842188,1048.175772,
791002,1048.175772,
804937,1042.433995,
443742,1028.07955,
304726,1007.983327,
566963,990.757994,
585146,970.6617715,
885255,953.436438,
756035,936.2111044,
418280,918.9857709,
994414,904.6313263,
573422,887.4059927,
695012,875.922437,
490716,875.922437,
182371,875.922437,
484074,870.1806592,
541671,884.5351038,
228085,930.4693266,
713246,973.5326604,
461532,1016.595994,
902680,1002.24155,
377949,1002.24155,
180146,1016.595994,
943851,1022.337772,
847149,973.5326604,
286665,967.7908826,
677710,930.4693266,
424395,904.6313263,
105614,893.1477706,
121432,884.5351038,
754419,881.6642149,
339855,881.6642149,
710086,858.6971035,
754824,941.9528823,
248835,933.3402155,
105794,933.3402155,
129829,933.3402155,
833195,939.0819933,
902441,918.9857709,
337514,896.0186595,
849036,893.1477706,
526636,878.793326,
484989,884.5351038,
130857,901.7604373,
138790,924.7275487,
658542,944.8237712,
714127,990.757994,
174352,1019.466883,
622692,1042.433995,
142279,1053.91755,
894174,1042.433995,
996173,1025.208661,
553871,1013.725105,
856582,985.0162161,
140813,973.5326604,
337165,962.0491047,
716276,956.3073269,
534190,939.0819933,
563550,927.5984377,
495520,913.243993,
597316,875.922437,
711396,852.9553257,
900935,835.7299921,
367922,829.9882143,
266164,858.6971035,
623165,873.0515481,
659373,913.243993,
261894,967.7908826,
369468,993.6288829,
182413,1036.692217,
201012,1062.530217,
977229,1094.109995,
256550,1102.722662,
763344,1096.980884,
624352,1085.497328,
405483,1079.755551,
311840,1033.821328,
994025,985.0162161,
184997,950.565549,
217336,921.8566598,
665561,898.8895484,
797328,973.5326604,
170628,973.5326604,
386229,979.2744383,
834418,979.2744383,
580021,976.4035493,
149673,970.6617715,
219203,967.7908826,
572682,987.887105,
187981,1030.950439,
881425,1048.175772,
546401,1062.530217,
411315,1096.980884,
856802,1111.335329,
902270,1117.077107,
181858,1114.206218,
657696,1094.109995,
241098,1059.659328,
583326,973.5326604,
510251,927.5984377,
421600,936.2111044,
778853,939.0819933,
712442,947.6946601,
699377,956.3073269,
350849,959.1782158,
258080,964.9199937,
741296,967.7908826,
641182,973.5326604,
724351,976.4035493,
795485,976.4035493,
458423,970.6617715,
164466,964.9199937,
248882,967.7908826,
485372,973.5326604,
396343,993.6288829,
964560,1036.692217,
874412,1048.175772,
908881,1085.497328,
208565,1105.593551,
583406,1134.30244,
117003,1151.527774,
501052,1168.753107,
290508,1154.398663,
754827,1142.915107,
509541,1114.206218,
544160,1088.368217,
468251,1059.659328,
758475,1030.950439,
666989,1010.854216,
666985,1010.854216,
646507,999.3706607,
196429,990.757994,
581706,985.0162161,
699191,985.0162161,
352738,982.1453272,
366931,979.2744383,
486181,985.0162161,
276608,1002.24155,
848772,1005.112439,
427131,1016.595994,
735322,1022.337772,
230197,1074.013773,
735627,1088.368217,
499014,1111.335329,
222167,1108.46444,
291611,1099.851773,
177286,1099.851773,
624209,1079.755551,
454460,1053.91755,
974091,1019.466883,
974576,999.3706607,
681048,982.1453272,
396275,967.7908826,
803051,921.8566598,
288398,921.8566598,
949735,924.7275487,
478155,927.5984377,
796540,927.5984377,
293111,927.5984377,
727740,930.4693266,
194412,941.9528823,
624204,959.1782158,
364835,976.4035493,
269464,985.0162161,
447494,1002.24155,
600276,1028.07955,
215302,1059.659328,
534506,1068.271995,
494658,1074.013773,
334131,1091.239106,
204660,1096.980884,
543748,1088.368217,
634420,1074.013773,
502449,1062.530217,
425801,1056.788439,
379634,1053.91755,
990485,1051.046661,
562549,1042.433995,
311065,1042.433995,
538346,1039.563106,
989383,1039.563106,
142022,1039.563106,
849827,1039.563106,
789797,1039.563106,
477940,1042.433995,
641588,1056.788439,
562404,1071.142884,
442003,1091.239106,
867628,1117.077107,
168390,1142.915107,
992836,1160.14044,
333678,1174.494885,
571974,1180.236663,
740566,1160.14044,
429896,1160.14044,
113639,1151.527774,
331224,1145.785996,
131833,1131.431551,
384093,1119.947995,
690314,1114.206218,
560921,1108.46444,
974959,1142.915107,
448920,1119.947995,
209409,1105.593551,
889896,1091.239106,
318261,1079.755551,
540819,1068.271995,
945053,1062.530217,
210111,1076.884662,
239463,1137.173329,
436688,1211.816441,
265297,1260.621553,
731682,1306.555775,
169931,1355.360887,
171444,1389.811554,
683264,1409.907777,
959574,1412.778666,
522460,1421.391332,
374628,1415.649555,
235462,1378.327999,
549490,1326.651998,
423676,1292.201331,
921749,1263.492442,
